Date,Location,Rainfall Pred.,Evaporation Pred.
2009-02-24,Cobar,1.8757776071232473,3.701498720423845
2009-02-25,Cobar,6.674315953524883,8.079828626191471
2009-02-26,Cobar,0.2053915581881136,6.887577988741483
2009-02-27,Cobar,6.642702362722685,6.780402606576424
2009-02-28,Cobar,2.9510480179773473,8.438309244386884
2009-03-01,Cobar,0.9730966858997716,7.742752795299705
2009-03-02,Cobar,1.253397746829736,10.244290425641255
2009-03-03,Cobar,3.4559116047379885,1.8970742258222515
2009-03-04,Cobar,5.622160680957485,10.707491573432296
2009-03-05,Cobar,2.872581491747674,6.359233473934052
2009-03-06,Cobar,3.915598968604309,9.468208091319664
2009-03-07,Cobar,1.9159909102349046,5.881693122018828
2009-03-08,Cobar,3.6779602030259055,1.3966680229862218
2009-03-09,Cobar,3.1876958609700092,5.973466968823209
2009-03-10,Cobar,1.7130596705801517,9.191846240142883
2009-03-11,Cobar,6.461039437904551,4.128694796660027
2009-03-12,Cobar,5.655203024682155,4.801086737738788
2009-03-13,Cobar,1.728504851067675,2.966768897302602
2009-03-15,Cobar,1.6875810296976157,7.405740451074698
2009-03-16,Cobar,10.74890473078452,5.858533592775497
2009-03-17,Cobar,8.447635172108097,6.480215823354044
2009-03-18,Cobar,0.8316953872577062,4.66023900136951
2009-03-19,Cobar,0.03864594493275719,6.547113779968999
2009-03-20,Cobar,0.39911197299848533,7.0460380052744735
2009-03-21,Cobar,3.2713907698239373,2.7401199890227823
2009-03-22,Cobar,3.5648898010088885,0.47280645774728036
2009-03-23,Cobar,5.1230345623054205,8.743032979315469
2009-03-24,Cobar,0.5124537352504688,7.117483385064412
2009-03-25,Cobar,2.564445814386336,12.194037094078514
2009-03-26,Cobar,2.9282890147492404,5.687730506129741
2009-03-27,Cobar,1.4658316278107772,1.4422149025471755
2009-03-28,Cobar,2.5631848937052455,7.031486326353362
2009-03-29,Cobar,2.3711069936068614,5.177231360376628
2009-03-30,Cobar,3.4870402308920605,3.3973750107751806
2009-04-01,Cobar,3.733204218333009,7.483747238280642
2009-04-02,Cobar,0.0894980654190134,1.8575111917372702
2009-04-03,Cobar,1.54515235726464,10.88118023067819
2009-04-04,Cobar,3.215050435167983,4.84830341893835
2009-04-05,Cobar,2.835618553134796,1.3395834417445078
2009-04-06,Cobar,3.7283721558746366,5.2123007327740725
2009-04-07,Cobar,5.124115825454048,3.2540107907427815
2009-04-08,Cobar,9.097175738424221,4.108644665931104
2009-04-09,Cobar,5.218355656554289,3.029187691061492
2009-04-10,Cobar,4.272265525414116,3.7689808187415235
2009-04-11,Cobar,0.8341599973469774,4.716722480209642
2009-04-12,Cobar,1.4478087548730652,9.592972821093877
2009-04-13,Cobar,3.1980330933539536,0.6877069372288007
2009-04-15,Cobar,1.410129588255093,5.990474745488616
2009-04-16,Cobar,4.633336747579762,0.3207100957335305
2009-04-17,Cobar,0.06649571047639968,3.7402811071832103
2009-04-18,Cobar,8.942841332765807,6.008059629774442
2009-04-19,Cobar,1.250679547291136,13.278790860562212
2009-04-20,Cobar,6.961765662093584,3.7901640400076495
2009-04-21,Cobar,1.0832852233103627,4.658331864098511
2009-04-22,Cobar,3.6389170137180264,10.632136950825789
2009-04-23,Cobar,1.0875925456712285,11.184190583774662
2009-04-24,Cobar,6.568442112189299,10.315709986750605
2009-04-25,Cobar,4.267707313207467,10.240674804700628
2009-04-26,Cobar,1.8912579890428363,2.2783678860686396
2009-04-27,Cobar,6.579342230418671,11.206128023198438
2009-04-28,Cobar,1.355489128294756,8.958442616640053
2009-04-29,Cobar,7.361570441929212,2.365799257981771
2009-05-01,Cobar,5.187045234589542,0.07312232462189527
2009-05-02,Cobar,1.5607582448211432,11.32879000650476
2009-05-03,Cobar,6.1573098214767406,6.15590734346511
2009-05-04,Cobar,0.10791838029540446,10.29044514918974
2009-05-05,Cobar,1.310409332442915,7.421436752763132
2009-05-06,Cobar,1.6707658412961877,1.2739022546576733
2009-05-07,Cobar,3.075763980913882,8.016888153730587
2009-05-08,Cobar,4.162735483373607,3.158060794709515
2009-05-09,Cobar,4.290731386471835,3.24495371719852
2009-05-10,Cobar,1.1905279644259767,14.33502479999692
2009-05-11,Cobar,0.642025500763479,8.215621893440993
2009-05-12,Cobar,4.0689706567545425,0.51887174612422
2009-05-13,Cobar,3.5058165325449986,4.814846603670473
2009-05-14,Cobar,0.5424621672533267,0.8566442661312923
2009-05-15,Cobar,7.315767133124326,1.2505011755239837
2009-05-16,Cobar,1.3109109812934876,10.461554495932115
2009-05-17,Cobar,0.07911730916354909,6.290845699501191
2009-05-19,Cobar,3.1747314359848646,2.966214104097495
2009-05-20,Cobar,0.7496060703657771,3.536120227759703
2009-05-21,Cobar,12.075237773798836,8.546004664410226
2009-05-22,Cobar,3.0523249068705995,6.510946685047054
2009-05-23,Cobar,1.9531567686016214,3.068182897130444
2009-05-24,Cobar,0.878928136241843,5.23898832598623
2009-05-25,Cobar,0.12347559948890141,10.033412831227748
2009-05-26,Cobar,5.183257101177869,8.312229059346597
2009-05-27,Cobar,5.094109833449541,5.06482644653941
2009-05-28,Cobar,8.319423464085093,9.559456287544116
2009-05-29,Cobar,6.579954381723789,4.6557465421399105
2009-05-30,Cobar,2.0965075479927195,5.870870407120062
2009-05-31,Cobar,0.6217485888040077,4.113706119335777
2009-06-01,Cobar,3.082582102342731,11.52497301334272
2009-06-02,Cobar,2.4290111188743033,7.1218430358768625
2009-06-04,Cobar,0.2883949010716991,3.283062140170358
2009-06-05,Cobar,2.357491045823442,3.4856407324896486
2009-06-06,Cobar,5.487462067761631,5.202679315413097
2009-06-07,Cobar,1.497769555941706,3.2538149499102365
2009-06-08,Cobar,0.021939888862284596,6.609282297045197
2009-06-09,Cobar,2.1292280094004625,8.341050875181677
2009-06-11,Cobar,0.38460308215602446,5.934892880316787
2009-06-12,Cobar,1.3125458460427664,1.3547757253623764
2009-06-13,Cobar,1.8034783678238098,11.195464663093233
2009-06-14,Cobar,3.7139768061713876,6.0658581131096945
2009-06-15,Cobar,1.099126235244467,7.999192670408366
2009-06-16,Cobar,1.7291820609076005,13.381111921387147
2009-06-17,Cobar,1.8698825700741333,2.3895902210156814
2009-06-18,Cobar,3.3446234291385615,5.609009561112601
2009-06-19,Cobar,1.2712299266402929,5.114630153500265
2009-06-20,Cobar,2.4851355400651105,8.212204781420105
2009-06-21,Cobar,1.7083577365561102,7.923350131303374
2009-06-22,Cobar,2.667306695806738,4.5188429136615005
2009-06-23,Cobar,3.0930388284187904,5.247837109725904
2009-06-24,Cobar,0.6513896427458808,0.4265647857353194
2009-06-25,Cobar,5.246051620252784,1.2666528021264911
2009-06-26,Cobar,1.3892652784875794,1.8398411796503265
2009-06-28,Cobar,1.0546578873197325,0.8986718578811193
2009-06-30,Cobar,0.9338405406725792,2.621188553942483
2009-07-01,Cobar,2.942549883852342,4.914373540870963
2009-07-02,Cobar,2.5427730878398767,6.069969680237663
2009-07-03,Cobar,1.8908573506339168,2.6518239517022
2009-07-04,Cobar,6.8359330473499345,12.240178681450494
2009-07-05,Cobar,3.7685540410518663,7.064528801866526
2009-07-06,Cobar,0.7544236650262175,8.176271201964036
2009-07-07,Cobar,1.3695606217494807,8.399209843510828
2009-07-08,Cobar,8.906334948247494,9.69106432851401
2009-07-09,Cobar,1.5794064557609984,7.702152457291735
2009-07-10,Cobar,3.1534776761343215,7.193415553037231
2009-07-11,Cobar,5.794952103933582,3.105836042879765
2009-07-12,Cobar,1.8459724304823415,2.2532120094567376
2009-07-13,Cobar,4.807166849186626,2.093291430261089
2009-07-15,Cobar,5.4434479140992185,9.906275890308025
2009-07-17,Cobar,3.818030972043541,3.6960040198881465
2009-07-18,Cobar,2.2232934706895184,5.9268529831110355
2009-07-19,Cobar,3.192006115548822,6.316558253086724
2009-07-21,Cobar,1.9342418876692427,1.6165427104510934
2009-07-22,Cobar,4.471393983364031,10.504173200050143
2009-07-23,Cobar,1.6501937430997882,4.944943564039337
2009-07-24,Cobar,1.5486527778129393,0.9670988359933457
2009-07-25,Cobar,6.3164168836667285,4.7606797873803615
2009-07-26,Cobar,4.9724625670237455,10.511359119365387
2009-07-27,Cobar,2.3845993246059534,6.450593859832136
2009-07-28,Cobar,1.8930616205523938,1.523610886793155
2009-07-29,Cobar,0.6366084141608894,3.9304417267752125
2009-07-30,Cobar,4.488506209063143,3.899266839059332
2009-07-31,Cobar,3.9764126619044142,6.590022094765838
2009-08-01,Cobar,2.5764526222093616,4.091504789581513
2009-08-02,Cobar,3.7833841355368794,5.879332430403605
2009-08-05,Cobar,0.21526406786758878,0.1053123001782783
2009-08-06,Cobar,3.408266225499222,6.044173511732959
2009-08-07,Cobar,4.408719709682687,9.432915908247454
2009-08-08,Cobar,4.343407267871986,1.6740228027230266
2009-08-09,Cobar,0.768203514190705,3.33702336362543
2009-08-10,Cobar,0.13961308972463748,10.199346542275073
2009-08-11,Cobar,0.803422302119522,1.5716111392760128
2009-08-12,Cobar,2.493615559804561,1.8695233129287576
2009-08-13,Cobar,5.439000998866225,1.9941158447143557
2009-08-14,Cobar,0.1887534757421634,6.8241105420621615
2009-08-15,Cobar,4.2733455520172,6.98850056955456
2009-08-16,Cobar,0.9757356545574143,5.508204990341276
2009-08-17,Cobar,1.994681677208212,11.27402684859322
2009-08-18,Cobar,0.8143056260262458,6.168994654443426
2009-08-19,Cobar,1.2211825746257485,7.345572921886116
2009-08-20,Cobar,0.3930247517267125,7.182180218399778
2009-08-21,Cobar,1.208009839878052,3.4568029317115183
2009-08-22,Cobar,3.745734076259768,10.85475155543142
2009-08-23,Cobar,11.004621521050055,6.562629663824842
2009-08-24,Cobar,2.1202327048728513,6.118910661326452
2009-08-25,Cobar,2.9046923551331716,8.353973468659527
2009-08-26,Cobar,1.8773999655310347,5.894994368518378
2009-08-27,Cobar,0.08825299343148574,1.7071993055818786
2009-08-28,Cobar,4.785634863648623,4.108016384337856
2009-08-29,Cobar,1.3743257771714426,6.110987203817383
2009-08-30,Cobar,2.5670435446987447,9.140188162035344
2009-08-31,Cobar,3.5807814857113813,6.262380783324808
2009-09-01,Cobar,1.853590760751947,4.906054727453971
2009-09-02,Cobar,8.242874888939879,10.292751471033277
2009-09-05,Cobar,3.623629310549605,8.15564071430061
2009-09-06,Cobar,6.101886213964441,4.603034137251714
2009-09-07,Cobar,4.293487805108719,8.869131891329909
2009-09-08,Cobar,1.2520225552330282,7.229460032693512
2009-09-09,Cobar,0.9393396819866165,7.166078094001886
2009-09-11,Cobar,5.710750369064413,5.553136129732941
2009-09-12,Cobar,1.5544803452641567,4.8472625291121565
2009-09-13,Cobar,2.196609049246181,3.9908695190396277
2009-09-14,Cobar,3.9819460718245185,4.921924085988387
2009-09-15,Cobar,1.741179468413741,8.544487131057886
2009-09-16,Cobar,0.4452528233386158,9.500402678717556
2009-09-17,Cobar,3.4663128914331267,6.6364745881742895
2009-09-18,Cobar,0.49706804980675057,6.782940301998927
2009-09-19,Cobar,2.3040887200464537,3.20606145682064
2009-09-20,Cobar,3.546890949890747,7.951692850888375
2009-09-21,Cobar,0.21441049479107477,12.845378907250065
2009-09-22,Cobar,4.971335528917594,1.4321233002488887
2009-09-23,Cobar,6.895752538213211,0.7761376699380511
2009-09-24,Cobar,0.010053985743602167,10.719695912359686
2009-09-25,Cobar,0.7755663622585423,3.3677817385002538
2009-09-26,Cobar,3.650143270691917,5.006903525958611
2009-09-27,Cobar,6.230678606149982,8.192039117373072
2009-09-28,Cobar,1.5217932802931786,8.034603013056744
2009-09-29,Cobar,7.765556512893189,4.59553226230762
2009-09-30,Cobar,0.048349671194906296,9.708910201511822
2009-10-01,Cobar,1.6616645096738072,9.467568611829567
2009-10-02,Cobar,7.362980162815481,5.941422204170206
2009-10-03,Cobar,5.397779004068211,4.498058806699129
2009-10-04,Cobar,1.8066747564474146,1.56741249807239
2009-10-05,Cobar,0.996658173302076,2.126242322854263
2009-10-06,Cobar,3.908213572347082,7.602628075722875
2009-10-07,Cobar,0.6588892775845895,6.239098137109632
2009-10-08,Cobar,0.14669982281304716,9.456336970500459
2009-10-09,Cobar,2.3148936710367414,2.134586911225487
2009-10-10,Cobar,1.6004696974208394,7.910322625396306
2009-10-11,Cobar,2.742034973614902,2.7698156887620495
2009-10-12,Cobar,4.301159879960597,7.413682321971231
2009-10-13,Cobar,5.664967840819226,2.288707834693094
2009-10-14,Cobar,2.0008041579880267,7.4774948746694605
2009-10-15,Cobar,2.4912310085924227,5.951502539477156
2009-10-16,Cobar,0.5589318896333526,5.743593086283261
2009-10-17,Cobar,3.1375055322596093,8.010246321094197
2009-10-18,Cobar,9.812952215959076,4.136674282671641
2009-10-19,Cobar,5.3057381947207505,8.436701441654744
2009-10-20,Cobar,2.2316025849984698,7.746179460143319
2009-10-21,Cobar,5.858461503482432,3.294623477553686
2009-10-22,Cobar,3.2206446735921945,0.9366042061307862
2009-10-23,Cobar,3.9686214138879388,4.549034339192251
2009-10-26,Cobar,4.369215799875795,7.069268367426247
2009-10-28,Cobar,3.620409961051265,8.379500666980373
2009-10-29,Cobar,1.9881827978094302,2.721621448292801
2009-10-30,Cobar,0.7104655278326422,6.509568388050452
2009-10-31,Cobar,1.815773370704084,7.486146945805167
2009-11-01,Cobar,4.761157054129507,8.667986387411393
2009-11-02,Cobar,0.14617527072406689,3.405938877333084
2009-11-03,Cobar,0.6440918159503292,2.9221576355906635
2009-11-04,Cobar,0.4668597678253643,4.3689511081468115
2009-11-05,Cobar,1.1914407002966194,3.944785100117751
2009-11-06,Cobar,4.808022138598725,3.590939359989849
2009-11-07,Cobar,0.3171008614592574,1.0761386275438873
2009-11-08,Cobar,1.2733537407192093,9.47961680107959
2009-11-09,Cobar,4.88862095791063,11.081145393332008
2009-11-10,Cobar,4.290121143915025,0.5359015593041958
2009-11-11,Cobar,0.40629143989114436,2.6115565568468058
2009-11-12,Cobar,7.069705463931997,3.231802805114789
2009-11-13,Cobar,0.24611148383123016,6.28476130326239
2009-11-14,Cobar,8.496245291174674,3.0031833183599694
2009-11-15,Cobar,5.012495188571772,4.863114193564074
2009-11-16,Cobar,2.3128378173483197,11.937884498241921
2009-11-17,Cobar,0.43662117170266934,3.717353536584241
2009-11-18,Cobar,5.763527065482405,6.11589698431122
2009-11-19,Cobar,0.20995757088664702,14.878688076991022
2009-11-20,Cobar,6.1252654891182,6.3581639166497075
2009-11-21,Cobar,4.238221177212099,2.2148298691284003
2009-11-22,Cobar,0.6392863077428788,7.823920406853414
2009-11-23,Cobar,3.444376015736273,5.379193358469312
2009-11-24,Cobar,1.3518144413251993,7.170029111748275
2009-11-25,Cobar,1.6852925454477075,4.918252173053064
2009-11-26,Cobar,1.562403514881514,9.43813478658879
2009-11-27,Cobar,0.5005372938517789,3.4728336629614125
2009-11-28,Cobar,4.001852091516574,5.096782411458023
2009-11-29,Cobar,2.363470390036273,3.9860823619041192
2009-11-30,Cobar,5.729865646095913,1.9211118437413708
2009-12-01,Cobar,1.6628087779688279,6.464277355850549
2009-12-02,Cobar,0.22427822215346227,2.337003233376554
2009-12-03,Cobar,0.7238916773651347,6.628123762494398
2009-12-04,Cobar,1.7180751855032221,6.355154403751142
2009-12-05,Cobar,11.153293017227519,3.112812238459405
2009-12-06,Cobar,2.253103673443484,10.394954285787982
2009-12-07,Cobar,0.4731432170706934,5.409586638387338
2009-12-08,Cobar,2.749154650134796,6.558431820867478
2009-12-09,Cobar,4.4511933303293185,10.337455232917154
2009-12-10,Cobar,3.4882399447826504,13.871284860781714
2009-12-12,Cobar,7.677845024078096,0.27951121939969603
2009-12-13,Cobar,1.3321838470258105,10.071811701486208
2009-12-14,Cobar,1.736087600093758,7.67363161918571
2009-12-15,Cobar,7.382422507785236,8.564887338813428
2009-12-16,Cobar,2.884923102699599,2.8433142592100076
2009-12-17,Cobar,2.876778826828194,8.361033303022147
2009-12-18,Cobar,0.08469858692215748,1.6262287086210554
2009-12-19,Cobar,5.885517231629424,4.066451924963792
2009-12-20,Cobar,0.32796073187093633,6.725664867857111
2009-12-21,Cobar,1.2854358700961066,4.614062424520798
2009-12-22,Cobar,1.3263587249742992,8.284423245527996
2009-12-23,Cobar,7.0227045146865015,9.445994111119964
2009-12-24,Cobar,9.111864515113552,7.4537699608620525
2009-12-25,Cobar,4.656368797665434,3.065525251280049
2009-12-26,Cobar,0.5594553689185985,2.1323951436114235
2009-12-27,Cobar,0.5673163378898385,1.7103781571169927
2009-12-28,Cobar,8.81028284499611,0.38469801755792954
2009-12-29,Cobar,1.1612148484243936,11.65797892440682
2009-12-30,Cobar,3.8437877512883185,5.461597090567487
2009-12-31,Cobar,1.3891804069720681,8.8915084471083
2010-01-01,Cobar,1.280978029564221,2.1984701664709134
2010-01-02,Cobar,5.621993798286308,2.5776473801799784
2010-01-03,Cobar,0.6612452982228025,2.1849917262333323
2010-01-04,Cobar,1.033288293262494,9.87803914343496
2010-01-05,Cobar,1.5431705508652191,10.399467621172754
2010-01-06,Cobar,3.2774891628743967,3.2431763324162812
2010-01-07,Cobar,0.12847982224258536,4.506455324279636
2010-01-08,Cobar,2.465017721750443,0.029609692375955454
2010-01-09,Cobar,3.721026641260782,4.005596470965397
2010-01-10,Cobar,3.622821060771126,0.7096232716130464
2010-01-11,Cobar,0.9307539279835626,7.287026083744642
2010-01-12,Cobar,2.987429289288749,7.241198279627408
2010-01-13,Cobar,0.022981008068932107,4.416642666341367
2010-01-14,Cobar,6.8570842845291144,5.091993703857177
2010-01-15,Cobar,3.5759902058421202,0.5324251909996214
2010-01-16,Cobar,0.45588369367909,2.728869075308402
2010-01-17,Cobar,5.209979478401779,6.431897608103243
2010-01-18,Cobar,3.3180025016748464,2.233855588612467
2010-01-19,Cobar,4.58453114337226,2.944735783353535
2010-01-20,Cobar,1.8414478602348137,6.406367774046278
2010-01-21,Cobar,2.6202147340178765,2.0330425581370264
2010-01-22,Cobar,3.97610856826402,4.378628302619056
2010-01-23,Cobar,3.702835235454244,6.346905637094126
2010-01-24,Cobar,2.4428741972184804,4.895707305405871
2010-01-25,Cobar,1.0980630645338803,11.17535017060488
2010-01-26,Cobar,2.556759686323634,0.8318403530435923
2010-01-27,Cobar,0.42194442764245177,4.02986038186442
2010-01-28,Cobar,1.3799162509612473,3.8657366593461973
2010-01-29,Cobar,0.462339110385104,10.60489669114903
2010-01-30,Cobar,7.368250312781822,8.188572322291801
2010-01-31,Cobar,1.9725972140456722,2.0767972048076855
2010-02-01,Cobar,6.209650065922322,2.41774929756204
2010-02-02,Cobar,1.3595949755900776,4.88363631859816
2010-02-03,Cobar,4.969124736819435,9.669216197450663
2010-02-05,Cobar,0.19364542248146854,2.431932625616172
2010-02-06,Cobar,2.5302988142114113,5.259749415004305
2010-02-08,Cobar,8.3762064794504,5.946538959925112
2010-02-09,Cobar,2.318942094463983,0.5301664145391252
2010-02-11,Cobar,2.5935143033720296,1.9468479318466265
2010-02-13,Cobar,0.12306145334672336,2.0395561435011818
2010-02-15,Cobar,5.407196936304021,0.23582539995055996
2010-02-16,Cobar,2.2445858699810413,4.629017472676422
2010-02-17,Cobar,2.181382222465733,7.2417754505449885
2010-02-18,Cobar,0.12752223683431185,10.207799303368656
2010-02-19,Cobar,1.7023811410689147,3.9817462876992136
2010-02-20,Cobar,3.8844338035722763,9.740168623462232
2010-02-21,Cobar,1.4331395571917334,4.605392156216207
2010-02-22,Cobar,4.786191482806842,3.445051230415676
2010-02-23,Cobar,2.533011850092212,0.5526319110804172
2010-02-25,Cobar,3.1256189151783706,6.666618185864749
2010-02-26,Cobar,6.710995952106487,4.097353490607417
2010-02-27,Cobar,1.2011608819999342,10.629496263718638
2010-02-28,Cobar,1.598345611890586,7.489309458837468
2010-03-01,Cobar,13.53255404326401,2.968118694863362
2010-03-02,Cobar,2.8072775927497116,1.5137425301645995
2010-03-03,Cobar,0.5813413328370245,3.2573280554260324
2010-03-04,Cobar,0.5771634397544863,1.796595426840757
2010-03-05,Cobar,5.173079069312494,6.496243167578748
2010-03-06,Cobar,2.6228068394538755,2.219498377901267
2010-03-07,Cobar,4.222962138801265,1.248969376608751
2010-03-08,Cobar,3.4778641120133003,7.428303228760733
2010-03-09,Cobar,0.3411481267788794,2.597334126797057
2010-03-10,Cobar,2.6851129414713975,4.416081563184617
2010-03-11,Cobar,10.15202084815732,2.8141487999761083
2010-03-12,Cobar,1.2331886392739198,5.511372311208471
2010-03-13,Cobar,2.54263477301716,0.3372624874882453
2010-03-14,Cobar,1.139018757193473,6.214556777520222
2010-03-15,Cobar,3.9871071563106835,3.7726914819680677
2010-03-16,Cobar,2.253632575958055,2.2313868909113013
2010-03-17,Cobar,1.8180506147156574,1.0787288758565863
2010-03-18,Cobar,0.9589368259261188,4.2734822510868735
2010-03-19,Cobar,4.987302970875615,5.972058784424506
2010-03-20,Cobar,2.8144924778556604,6.701139358022802
2010-03-21,Cobar,0.700933070830936,7.468331338878324
2010-03-22,Cobar,4.261643595314963,2.2090552292794072
2010-03-23,Cobar,0.7543686528840432,3.0515993562718866
2010-03-24,Cobar,4.01448888078815,8.531885273526377
2010-03-25,Cobar,0.8954895645674039,0.13438088512221036
2010-03-26,Cobar,0.8392455534605603,8.023154915094407
2010-03-27,Cobar,2.971430105981609,4.888373738238553
2010-03-29,Cobar,1.9749425595441448,2.7466764462644395
2010-03-30,Cobar,3.1381676438016295,0.8480062432284621
2010-03-31,Cobar,2.942987850070149,6.2834503592927025
2010-04-01,Cobar,6.984523468788969,1.185702426741929
2010-04-02,Cobar,5.549980682950897,4.270589825142727
2010-04-03,Cobar,0.6058390069785338,3.8497804948495276
2010-04-04,Cobar,2.4336980219176096,11.507693366045803
2010-04-05,Cobar,0.9226473238000601,2.2249100090048044
2010-04-06,Cobar,1.4391110904935838,7.529240013190367
2010-04-07,Cobar,0.9096630415437845,1.4966966625610612
2010-04-08,Cobar,1.483434126513019,5.795537770150186
2010-04-09,Cobar,5.858234007538341,5.047022410534412
2010-04-10,Cobar,1.096440033016622,1.8173351538565745
2010-04-11,Cobar,4.0532965544571145,3.176207108369533
2010-04-14,Cobar,0.9011518297531109,1.2997885020488011
2010-04-15,Cobar,2.753267762692772,5.406357544107726
2010-04-16,Cobar,5.586789285425049,1.5632746021078434
2010-04-17,Cobar,1.703178259594273,4.343491901775684
2010-04-18,Cobar,3.880281488978609,11.13649837476332
2010-04-19,Cobar,5.75717853647735,8.088056796887656
2010-04-20,Cobar,2.5734640227144383,7.5722882323184315
2010-04-21,Cobar,8.543813795714719,10.033438568550938
2010-04-22,Cobar,3.4967640824629886,2.121033374351914
2010-04-23,Cobar,12.340119626502311,3.9406102954722577
2010-04-24,Cobar,3.589641731534691,12.434096481593368
2010-04-25,Cobar,0.13652525099416812,4.9080169738370545
2010-04-26,Cobar,2.9074214717003386,0.08015177297817733
2010-04-27,Cobar,6.246751310911432,8.786254759059764
2010-04-29,Cobar,2.243491614537485,9.698243426641257
2010-04-30,Cobar,3.3942004205112344,2.202848797030849
2010-05-01,Cobar,0.3341299502145121,7.360280703005412
2010-05-02,Cobar,0.4653572502854534,1.025802264622592
2010-05-03,Cobar,6.576114294263475,6.790410913223228
2010-05-04,Cobar,0.8303757127223372,5.151209730708833
2010-05-05,Cobar,4.234922194544161,6.096713580843747
2010-05-07,Cobar,2.4116152965084803,9.535430368104226
2010-05-08,Cobar,4.170611661635244,7.197460434727068
2010-05-09,Cobar,1.228615428069471,6.490415287038464
2010-05-10,Cobar,5.78275460823849,2.9749730507995107
2010-05-11,Cobar,0.38452315435166384,7.068074376515217
2010-05-13,Cobar,1.0404977413975842,4.305601719766958
2010-05-14,Cobar,2.4147239744536773,3.8829115288337785
2010-05-17,Cobar,6.187789255460608,8.031988098524174
2010-05-18,Cobar,3.7917999382221828,6.340403903949544
2010-05-19,Cobar,9.885125654118045,4.58715066560344
2010-05-20,Cobar,5.383475025946515,9.339388258081534
2010-05-21,Cobar,5.318686087634942,4.2436294046928795
2010-05-22,Cobar,2.5858876711559633,3.4041980068743025
2010-05-23,Cobar,1.2708638961267575,2.5575384267543493
2010-05-24,Cobar,0.5209907602617032,10.241222989477407
2010-05-25,Cobar,2.665557418409129,3.8909349961931414
2010-05-26,Cobar,2.9167159252865,3.2124914222651513
2010-05-27,Cobar,4.227865995436611,9.834749349189146
2010-05-28,Cobar,5.0808944725558005,12.323771248598426
2010-05-29,Cobar,4.405143700409701,7.640053821712643
2010-05-31,Cobar,0.9373503102128753,2.650819690885217
2010-06-01,Cobar,4.995809033567877,8.564366369059012
2010-06-02,Cobar,3.4433280316803963,6.026711952951437
2010-06-03,Cobar,7.304106474832606,5.547568152275631
2010-06-04,Cobar,6.502335179367567,6.2269775178975415
2010-06-05,Cobar,3.6152429230106655,4.161705368887336
2010-06-06,Cobar,4.1667684228781425,9.097119893992293
